Rank,Name,Country,Sales,Profit,Assets,Market Value
675,Siam Cement,Thailand,12800000000.0,1100000000.0,1100000000.0,15800000000.0
676,Heineken,Netherlands,22500000000.0,-116300000.0,-116300000.0,27300000000.0
677,Dongfeng Motor Group,China,15700000000.0,1600000000.0,1600000000.0,8100000000.0
677,Hermès International,France,7300000000.0,1600000000.0,1600000000.0,128600000000.0
679,Tenaga Nasional,Malaysia,10500000000.0,855000000.0,855000000.0,13900000000.0
680,Banco Btg Pactual,Brazil,3100000000.0,1000000000.0,1000000000.0,46100000000.0
681,Conagra Brands,United States,11700000000.0,1200000000.0,1200000000.0,18000000000.0
682,Nippon Steel,Japan,45900000000.0,-1900000000.0,-1900000000.0,16600000000.000002
683,Repsol,Spain,37900000000.0,-3700000000.0,-3700000000.0,19200000000.0
684,Publicis Groupe,France,12300000000.0,656600000.0,656600000.0,16300000000.0
685,Bridgestone,Japan,28000000000.0,-218200000.0,-218200000.0,28700000000.0
686,ENEOS Holdings,Japan,72800000000.0,-2300000000.0,-2300000000.0,14200000000.0
687,Formosa Petrochemical,Taiwan,14100000000.0,955600000.0,955600000.0,34299999999.999996
687,Fortis (Canada),Canada,6700000000.0,949800000.0,949800000.0,20600000000.0
689,Guotai Junan Securities,China,5800000000.0,1500000000.0,1500000000.0,12500000000.0
690,Unipol Gruppo,Italy,15200000000.0,806400000.0,806400000.0,4099999999.9999995
691,Renault,France,49600000000.0,-9100000000.0,-9100000000.0,12600000000.0
692,Canadian Pacific Railway,Canada,5700000000.0,1800000000.0,1800000000.0,49200000000.0
693,China Bohai Bank,China,9600000000.0,1100000000.0,1100000000.0,7700000000.0
694,Public Bank,Malaysia,4500000000.0,1200000000.0,1200000000.0,19800000000.0
695,Geely Automobile Holdings,Hong Kong,13400000000.0,794600000.0,794600000.0,27600000000.0
695,HCL Technologies,India,10000000000.0,1800000000.0,1800000000.0,37000000000.0
697,BOE Technology Group,China,18700000000.0,363800000.0,363800000.0,17700000000.0
698,Guangzhou R&F,China,12500000000.0,1300000000.0,1300000000.0,4800000000.0
699,Richemont,Switzerland,13800000000.0,248900000.0,248900000.0,59200000000.0
700,Daiichi Sankyo,Japan,9000000000.0,661200000.0,661200000.0,48400000000.0
701,Kinder Morgan,United States,11500000000.0,106000000.0,106000000.0,37500000000.0
702,Inner Mongolia Yili,China,13500000000.0,1000000000.0,1000000000.0,36300000000.0
703,Haitong Securities,China,6500000000.0,1300000000.0,1300000000.0,11700000000.0
704,Markel,United States,9700000000.0,787300000.0,787300000.0,16700000000.0
705,Kasikornbank,Thailand,8199999999.999999,916900000.0,916900000.0,10300000000.0
706,Riyad Bank,Saudi Arabia,3600000000.0,1300000000.0,1300000000.0,20000000000.0
707,China International Capital,China,5300000000.0,1000000000.0,1000000000.0,18000000000.0
707,Huishang Bank,China,8400000000.0,1300000000.0,1300000000.0,4600000000.0
709,Hewlett Packard Enterprise,United States,26900000000.0,-432000000.0,-432000000.0,20800000000.0
710,Daqin Railway,China,10300000000.0,1500000000.0,1500000000.0,15700000000.0
711,Keyence,Japan,4800000000.0,1700000000.0,1700000000.0,115500000000.0
712,Nokia,Finland,24900000000.0,-2800000000.0,-2800000000.0,23700000000.0
713,Canadian Natural Resources,Canada,12600000000.0,-324300000.0,-324300000.0,36600000000.0
713,Kone,Finland,11300000000.0,1100000000.0,1100000000.0,44600000000.0
715,Delta Air Lines,United States,12700000000.0,-13000000000.0,-13000000000.0,29800000000.0
716,Neste,Finland,13400000000.0,812800000.0,812800000.0,45700000000.0
717,STMicroelectronics,Switzerland,10200000000.0,1100000000.0,1100000000.0,35400000000.0
718,CNH Industrial,United Kingdom,26000000000.0,-493000000.0,-493000000.0,21600000000.0
719,Simon Property Group,United States,4600000000.0,1200000000.0,1200000000.0,38400000000.0
720,Kirin Holdings,Japan,17300000000.0,673700000.0,673700000.0,15900000000.0
721,Marubeni,Japan,58000000000.0,-1700000000.0,-1700000000.0,14600000000.0
722,Uber,United States,12100000000.0,-6800000000.0,-6800000000.0,112700000000.0
723,Sysco,United States,45900000000.0,-337500000.0,-337500000.0,41100000000.0
723,Zoetis,United States,6700000000.0,1600000000.0,1600000000.0,79600000000.0
725,Bharti Airtel,India,13500000000.0,-2800000000.0,-2800000000.0,39900000000.0
726,Henderson Land,Hong Kong,3300000000.0,1300000000.0,1300000000.0,21900000000.0
727,Coca-Cola European Partners,United Kingdom,12100000000.0,577900000.0,577900000.0,25000000000.0
728,Samsung Fire & Marine,South Korea,18000000000.0,639900000.0,639900000.0,7300000000.0
729,Mapfre,Spain,21000000000.0,600300000.0,600300000.0,6500000000.0
730,Power Finance,India,9100000000.0,1300000000.0,1300000000.0,3900000000.0
731,Femsa,Mexico,23000000000.0,-89600000.0,-89600000.0,28700000000.0
732,Coles Group,Australia,27100000000.0,722200000.0,722200000.0,16100000000.000002
733,WH Group,Hong Kong,25600000000.0,827900000.0,827900000.0,12800000000.0
734,Intact Financial,Canada,9300000000.0,806700000.0,806700000.0,18700000000.0
735,Carlsberg,Denmark,9000000000.0,922100000.0,922100000.0,24200000000.0
736,Huntington Bank,United States,5000000000.0,817000000.0,817000000.0,16500000000.0
737,Roper Technologies,United States,5500000000.0,949700000.0,949700000.0,44400000000.0
738,Luxshare Precision Industry,China,12000000000.0,928500000.0,928500000.0,35700000000.0
739,Contemporary Amperex Technology,China,6300000000.0,635500000.0,635500000.0,117700000000.0
739,Veolia Environnement,France,29700000000.0,101200000.0,101200000.0,16500000000.0
741,Naturgy Energy Group,Spain,17500000000.0,-395600000.0,-395600000.0,24100000000.0
742,CDW,United States,18500000000.0,788500000.0,788500000.0,25900000000.0
743,Cincinnati Financial,United States,7500000000.0,1200000000.0,1200000000.0,17100000000.000002
744,Vertex Pharmaceuticals,United States,6200000000.0,2700000000.0,2700000000.0,56800000000.0
745,Sandvik,Sweden,9400000000.0,949000000.0,949000000.0,36200000000.0
746,Evonik,Germany,13900000000.0,547200000.0,547200000.0,17100000000.000002
747,Agile Group Holdings,China,11900000000.0,1400000000.0,1400000000.0,6200000000.0
748,Logan Property Holdings,China,10400000000.0,1900000000.0,1900000000.0,8900000000.0
749,Jinke Property Group,China,12300000000.0,1000000000.0,1000000000.0,5900000000.0
750,Ball,United States,11800000000.0,585000000.0,585000000.0,29900000000.0
751,Tatneft,Russia,10200000000.0,1400000000.0,1400000000.0,17300000000.0
752,China Coal Energy,China,20500000000.0,775100000.0,775100000.0,6800000000.0
753,Assa Abloy,Sweden,9500000000.0,996200000.0,996200000.0,33600000000.0
753,Otis Worldwide,United States,12800000000.0,906000000.0,906000000.0,30300000000.0
753,Rakuten,Japan,13600000000.0,-1100000000.0,-1100000000.0,17000000000.0
756,Thomson Reuters,Canada,6000000000.0,1100000000.0,1100000000.0,45900000000.0
757,China National Nuclear Power,China,6900000000.0,832900000.0,832900000.0,14300000000.0
758,Chunghwa Telecom,Taiwan,7100000000.0,1100000000.0,1100000000.0,31200000000.0
759,Central Japan Railway,Japan,9400000000.0,-952800000.0,-952800000.0,28800000000.0
760,SK Innovation,South Korea,29000000000.0,-1800000000.0,-1800000000.0,20700000000.0
761,Chongqing Rural Bank,China,7200000000.0,1200000000.0,1200000000.0,4900000000.0
762,Telkom Indonesia,Indonesia,9200000000.0,1300000000.0,1300000000.0,22900000000.0
763,Pernod Ricard,France,9100000000.0,299800000.0,299800000.0,53400000000.0
764,Sampo,Finland,11000000000.0,43300000.0,43300000.0,27100000000.0
765,Amphenol,United States,8600000000.0,1200000000.0,1200000000.0,41000000000.0
766,CIFI Holdings Group,China,10500000000.0,1200000000.0,1200000000.0,7500000000.0
767,Unum,United States,13200000000.0,793000000.0,793000000.0,5900000000.0
768,Raiffeisen Bank International,Austria,8300000000.000001,830700000.0,830700000.0,7100000000.0
769,Wipro,India,8300000000.000001,1500000000.0,1500000000.0,35900000000.0
770,Coal India,India,12300000000.0,1700000000.0,1700000000.0,10700000000.0
771,Shin Kong Financial,Taiwan,17100000000.000002,455900000.0,455900000.0,4400000000.0
772,Aegon,Netherlands,26400000000.0,-166400000.0,-166400000.0,9600000000.0
773,Samsung SDI,South Korea,9600000000.0,487100000.0,487100000.0,41600000000.0
774,Altice USA,United States,9900000000.0,436200000.0,436200000.0,22700000000.0
775,Equitable Holdings,United States,12400000000.0,-635000000.0,-635000000.0,14400000000.0
776,National Bank of Kuwait,Kuwait,3800000000.0,718600000.0,718600000.0,19800000000.0
777,Mega Financial Holding,Taiwan,2800000000.0,849700000.0,849700000.0,15400000000.0
777,United Rentals,United States,8500000000.0,890000000.0,890000000.0,23700000000.0
779,United Airlines Holdings,United States,15400000000.0,-7100000000.0,-7100000000.0,18100000000.0
780,Beijing-Shanghai High-Speed Railway,China,3600000000.0,608800000.0,608800000.0,43700000000.0
781,Deutsche Wohnen,Germany,3200000000.0,1700000000.0,1700000000.0,18600000000.0
782,Gallagher,United States,6900000000.0,818800000.0,818800000.0,26700000000.0
783,Ameren,United States,5800000000.0,871000000.0,871000000.0,21500000000.0
784,Amcor,United Kingdom,12500000000.0,777600000.0,777600000.0,18700000000.0
784,Tata Motors,India,30200000000.0,-2100000000.0,-2100000000.0,16100000000.000002
786,T Rowe Price,United States,6200000000.0,2300000000.0,2300000000.0,40500000000.0
787,HeidelbergCement,Germany,20100000000.0,-2400000000.0,-2400000000.0,19100000000.0
788,Formosa Plastics,Taiwan,7100000000.0,1200000000.0,1200000000.0,24500000000.0
789,Schindler Holding,Switzerland,11300000000.0,769200000.0,769200000.0,33400000000.0
790,DSM,Netherlands,9800000000.0,578000000.0,578000000.0,30900000000.0
791,Siam Commercial Bank,Thailand,5600000000.0,869700000.0,869700000.0,11400000000.0
792,Bharat Petroleum,India,30000000000.0,541800000.0,541800000.0,12100000000.0
793,Compass Group,United Kingdom,25400000000.0,169500000.0,169500000.0,39200000000.0
794,Uni-President,Taiwan,15200000000.0,731600000.0,731600000.0,14700000000.0
795,Hershey,United States,8199999999.999999,1300000000.0,1300000000.0,33299999999.999996
796,Power Grid of India,India,5300000000.0,1600000000.0,1600000000.0,14800000000.0
797,Oneok,United States,8600000000.0,612800000.0,612800000.0,23000000000.0
798,Zhongsheng Group Holdings,China,21600000000.0,805200000.0,805200000.0,16600000000.000002
799,TDK,Japan,13000000000.0,528700000.00000006,528700000.00000006,18100000000.0
800,Jiangsu Zhangjiagang Rural Commercial Bank,China,5500000000.0,1500000000.0,1500000000.0,1500000000.0
801,Boston Scientific,United States,9900000000.0,-139000000.0,-139000000.0,58100000000.0
802,MTN Group,South Africa,10900000000.0,1000000000.0,1000000000.0,11700000000.0
803,Bajaj Finserv,India,7800000000.0,497300000.0,497300000.0,21000000000.0
804,VakifBank,Turkey,7900000000.0,1100000000.0,1100000000.0,1700000000.0
805,Fortive,United States,6500000000.0,1600000000.0,1600000000.0,24500000000.0
805,Lumen Technologies,United States,20700000000.0,-1200000000.0,-1200000000.0,14100000000.0
805,Sika,Switzerland,8400000000.0,878400000.0,878400000.0,41800000000.0
808,Gemdale,China,8199999999.999999,1400000000.0,1400000000.0,8300000000.000001
809,RiseSun Real Estate Development,China,10500000000.0,1200000000.0,1200000000.0,4300000000.0
810,Tohoku Electric Power,Japan,20100000000.0,601900000.0,601900000.0,4700000000.0
811,EOG Resources,United States,9900000000.0,-604600000.0,-604600000.0,41200000000.0
812,H&M - Hennes & Mauritz,Sweden,19100000000.0,-194900000.0,-194900000.0,40900000000.0
813,Pegatron,Taiwan,47500000000.0,686300000.0,686300000.0,6900000000.0
814,Moody's,United States,5400000000.0,1800000000.0,1800000000.0,60300000000.0
815,Grupo Aval,Colombia,10300000000.0,635700000.0,635700000.0,7300000000.0
816,CMS Energy,United States,6700000000.0,755000000.0,755000000.0,18500000000.0
817,China Gas Holdings,Hong Kong,7600000000.0,1200000000.0,1200000000.0,22200000000.0
818,Abu Dhabi Commercial Bank,United Arab Emirates,4800000000.0,960700000.0,960700000.0,11900000000.0
819,American Financial Group,United States,7800000000.0,732000000.0,732000000.0,10200000000.0
820,KLA,United States,6100000000.0,1400000000.0,1400000000.0,51300000000.0
821,TAQA,United Arab Emirates,7700000000.0,98800000.0,98800000.0,41900000000.0
821,Techtronic Industries,Hong Kong,9800000000.0,800700000.0,800700000.0,32400000000.0
823,Jefferies Financial,United States,8100000000.0,1200000000.0,1200000000.0,8000000000.0
824,Akzo Nobel,Netherlands,9700000000.0,718200000.0,718200000.0,23200000000.0
825,Fairfax Financial,Canada,19300000000.0,202400000.0,202400000.0,12300000000.0
825,Reinsurance Group of America,United States,14600000000.0,415000000.0,415000000.0,9000000000.0
827,Yango Group,China,11700000000.0,724000000.0,724000000.0,4000000000.0
828,Weyerhaeuser,United States,7500000000.0,797000000.0,797000000.0,29400000000.0
829,Shanghai Construction,China,33400000000.0,445500000.0,445500000.0,4000000000.0
830,Julius Baer Group,Switzerland,4300000000.0,743700000.0,743700000.0,14100000000.0
831,Eiffage,France,19000000000.0,427500000.0,427500000.0,10200000000.0
832,Hanwha,South Korea,43200000000.0,181200000.0,181200000.0,2000000000.0
833,ITC,India,6300000000.0,1800000000.0,1800000000.0,34400000000.0
834,GF Securities,China,4700000000.0,1500000000.0,1500000000.0,11400000000.0
835,American Airlines Group,United States,17300000000.0,-8900000000.0,-8900000000.0,14100000000.0
836,Stora Enso,Finland,9800000000.0,714800000.0,714800000.0,15800000000.0
837,UPM-Kymmene,Finland,9800000000.0,638400000.0,638400000.0,20600000000.0
838,China Merchants Securities,China,4500000000.0,1300000000.0,1300000000.0,12100000000.0
839,Longi Green Energy Technology,China,6300000000.0,1200000000.0,1200000000.0,50600000000.0
840,Asr Nederland,Netherlands,8900000000.0,693100000.0,693100000.0,6500000000.0
840,CP All,Thailand,16800000000.0,482500000.0,482500000.0,18400000000.0
842,Jiangsu Zhongnan Construction Group,China,10700000000.0,796800000.0,796800000.0,4200000000.0
843,Quest Diagnostics,United States,9400000000.0,1400000000.0,1400000000.0,17100000000.000002
844,Suncorp Group,Australia,8900000000.0,529400000.0,529400000.0,10400000000.0
845,Kyushu Electric Power,Japan,19300000000.0,501400000.0,501400000.0,4400000000.0
846,Skanska,Sweden,17400000000.0,1100000000.0,1100000000.0,11300000000.0
846,Tokyo Electric Power,Japan,53500000000.0,-2400000000.0,-2400000000.0,4700000000.0
846,WPP,United Kingdom,15400000000.0,-3800000000.0,-3800000000.0,16300000000.0
849,China Aoyuan Group,China,9900000000.0,858800000.0,858800000.0,2900000000.0
850,Secom,Japan,9800000000.0,706200000.0,706200000.0,18500000000.0
851,Delta Electronics,Taiwan,9600000000.0,865500000.0,865500000.0,27200000000.0
852,China Life Insurance (Taiwan),Taiwan,12100000000.0,528000000.0,528000000.0,4300000000.0
852,St. James's Place,United Kingdom,12200000000.0,336000000.0,336000000.0,9900000000.0
854,China Gezhouba,China,16100000000.000002,620400000.0,620400000.0,5200000000.0
855,Hormel Foods,United States,9700000000.0,887500000.0,887500000.0,25300000000.0
856,Loews,United States,12600000000.0,-931000000.0,-931000000.0,14500000000.0
857,Baker Hughes Company,United States,20700000000.0,-9900000000.0,-9900000000.0,15400000000.0
857,Southwest Airlines,United States,9000000000.0,-3100000000.0,-3100000000.0,36900000000.0
859,Charoen Pokphand Foods,Thailand,18800000000.0,812300000.0,812300000.0,7900000000.0
859,ENN Energy Holdings,China,10400000000.0,912000000.0,912000000.0,19300000000.0
861,Novolipetsk Steel,Russia,9200000000.0,1300000000.0,1300000000.0,20900000000.0
861,ZTE,China,14700000000.0,618700000.0,618700000.0,11600000000.0
863,Naver,South Korea,5500000000.0,849300000.0,849300000.0,51700000000.0
864,Pinduoduo,China,8700000000.0,-1000000000.0,-1000000000.0,116500000000.0
865,Yanzhou Coal Mining,China,10000000000.0,908200000.0,908200000.0,6700000000.0
866,China Development Financial,Taiwan,12400000000.0,429800000.0,429800000.0,5900000000.0
866,Guosen Securities,China,3100000000.0,958500000.0,958500000.0,16300000000.0
868,Marriott International,United States,10600000000.0,-267000000.0,-267000000.0,48400000000.0
869,Shanghai Electric Group,China,18400000000.0,536299999.99999994,536299999.99999994,5500000000.0
869,Snam,Italy,3100000000.0,1300000000.0,1300000000.0,18300000000.0
871,Garanti Bank,Turkey,7200000000.0,947000000.0,947000000.0,3800000000.0
872,OTP Bank,Hungary,5000000000.0,841700000.0,841700000.0,12100000000.0
873,IQVIA,United States,11400000000.0,279000000.0,279000000.0,41300000000.0
874,Viatris,United States,11900000000.0,-669900000.0,-669900000.0,16200000000.0
875,Cintas,United States,6900000000.0,980500000.0,980500000.0,36800000000.0
875,Kajima,Japan,18400000000.0,1000000000.0,1000000000.0,7200000000.0
877,SM Investments,Philippines,7600000000.0,471600000.0,471600000.0,24300000000.0
878,Formosa Chemicals,Taiwan,8600000000.0,663800000.0,663800000.0,19000000000.0
879,Mitsubishi Chemical,Japan,30000000000.0,-655900000.0,-655900000.0,11000000000.0
880,Pgnig Group,Poland,9800000000.0,1900000000.0,1900000000.0,10600000000.0
881,PKN Orlen,Poland,22100000000.0,754500000.0,754500000.0,7600000000.0
882,Ecolab,United States,12400000000.0,-1200000000.0,-1200000000.0,63800000000.0
882,L Brands,United States,11800000000.0,845300000.0,845300000.0,18600000000.0
884,Motorola Solutions,United States,7400000000.0,949000000.0,949000000.0,31900000000.0
885,Atlantia,Italy,9000000000.0,-1300000000.0,-1300000000.0,16100000000.000002
885,Joint Stock Commercial Bank for Foreign Trade of Vietnam,Vietnam,3700000000.0,793900000.0,793900000.0,15500000000.0
887,Grasim Industries,India,9800000000.0,546400000.0,546400000.0,12000000000.0
888,Equinix,United States,6000000000.0,369800000.0,369800000.0,63400000000.0
889,TE Connectivity,Switzerland,12500000000.0,114000000.0,114000000.0,44100000000.0
890,Seagate Technology,Ireland,10200000000.0,989000000.0,989000000.0,19000000000.0
891,Sabanci Holding,Turkey,8800000000.0,678300000.0,678300000.0,2100000000.0
892,NASDAQ,United States,5600000000.0,932000000.0,932000000.0,26400000000.0
893,Clorox,United States,7500000000.0,1200000000.0,1200000000.0,24000000000.0
894,Lonza Group,Switzerland,4800000000.0,925800000.0,925800000.0,45100000000.0
895,Liberty Global,United Kingdom,12000000000.0,-1600000000.0,-1600000000.0,15300000000.0
895,Mitsubishi Heavy Industries,Japan,35500000000.0,-102900000.0,-102900000.0,10400000000.0
897,PulteGroup,United States,11000000000.0,1400000000.0,1400000000.0,14300000000.0
897,WW Grainger,United States,11800000000.0,695000000.0,695000000.0,21300000000.0
899,KT,South Korea,20300000000.0,557700000.0,557700000.0,6200000000.0
900,Japan Exchange Group,Japan,1300000000.0,483800000.0,483800000.0,13700000000.0
901,Legrand,France,7000000000.0,776600000.0,776600000.0,26700000000.0
902,Rockwell Automation,United States,6200000000.0,1300000000.0,1300000000.0,30900000000.0
903,Zoomlion Heavy Industry,China,9500000000.0,1100000000.0,1100000000.0,12400000000.0
904,Obayashi,Japan,17300000000.0,866300000.0,866300000.0,6900000000.0
905,Western Digital,United States,16300000000.0,167000000.0,167000000.0,21100000000.0
906,Alexion Pharmaceuticals,United States,6100000000.0,603400000.0,603400000.0,36200000000.0
906,Grupa PZU,Poland,9800000000.0,490500000.0,490500000.0,7400000000.0
908,Severstal,Russia,7300000000.0,1700000000.0,1700000000.0,19600000000.0
909,Bank of Baroda,India,11900000000.0,370700000.0,370700000.0,4700000000.0
909,Tractor Supply,United States,10600000000.0,749000000.0,749000000.0,21000000000.0
911,Db Insurance,South Korea,13900000000.0,473600000.0,473600000.0,2400000000.0
912,Molina Healthcare,United States,19300000000.0,673000000.0,673000000.0,14600000000.0
913,CGI,Canada,9000000000.0,873000000.0,873000000.0,22000000000.0
913,DaVita,United States,11600000000.0,783300000.0,783300000.0,12400000000.0
915,Electronic Arts,United States,5700000000.0,1200000000.0,1200000000.0,40600000000.0
916,Williams,United States,7700000000.0,211000000.0,211000000.0,28700000000.0
917,New Hope Liuhe,China,15900000000.0,635600000.0,635600000.0,12000000000.0
918,Yuanta Financial Holding,Taiwan,4700000000.0,818600000.0,818600000.0,10600000000.0
919,Align Technology,United States,2500000000.0,1800000000.0,1800000000.0,48000000000.0
920,Kuwait Finance House,Kuwait,3500000000.0,483800000.0,483800000.0,20000000000.0
921,Guangzhou Rural Commercial Bank,China,5900000000.0,733400000.0,733400000.0,4400000000.0
922,Tokyo Century,Japan,11500000000.0,525400000.0,525400000.0,8300000000.000001
923,Towngas,Hong Kong,5300000000.0,774500000.0,774500000.0,28300000000.0
924,American Water Works,United States,3800000000.0,709000000.0,709000000.0,29100000000.0
925,Hydro One,Canada,5400000000.0,1300000000.0,1300000000.0,14600000000.0
926,Givaudan,Switzerland,6700000000.0,791600000.0,791600000.0,38700000000.0
926,Invesco,United States,6200000000.0,761600000.0,761600000.0,12300000000.0
928,iA Financial Corporation,Canada,11600000000.0,471900000.0,471900000.0,5900000000.0
928,JSW Steel,India,9500000000.0,532100000.0,532100000.0,20100000000.0
930,Kingfisher,United Kingdom,15900000000.0,761400000.0,761400000.0,10300000000.0
931,Yara International,Norway,11600000000.0,683500000.0,683500000.0,13900000000.0
932,Wens Foodstuff Group,China,10800000000.0,1100000000.0,1100000000.0,15200000000.0
933,Tokyo Gas,Japan,16800000000.0,516299999.99999994,516299999.99999994,9400000000.0
934,Industrivarden,Sweden,3300000000.0,5100000000.0,5100000000.0,17700000000.0
935,Semiconductor Manufacturing International,China,3900000000.0,634000000.0,634000000.0,26200000000.0
936,Teva Pharmaceutical,Israel,16600000000.000002,-4000000000.0,-4000000000.0,11900000000.0
937,China Resources Power,Hong Kong,9000000000.0,977700000.0,977700000.0,6300000000.0
937,Intuitive Surgical,United States,4400000000.0,1100000000.0,1100000000.0,96200000000.0
939,Tata Steel,India,18200000000.0,-85700000.0,-85700000.0,14300000000.0
939,Yum China Holdings,China,8300000000.000001,784000000.0,784000000.0,25300000000.0
941,Monster Beverage,United States,4600000000.0,1400000000.0,1400000000.0,51800000000.0
942,Kaisa Group Holdings,China,8100000000.0,789000000.0,789000000.0,3400000000.0
943,Autodesk,United States,3800000000.0,1200000000.0,1200000000.0,65900000000.00001
944,Rosseti,Russia,13800000000.0,546500000.0,546500000.0,3800000000.0
945,JM Smucker,United States,8199999999.999999,951300000.0,951300000.0,14400000000.0
946,WR Berkley,United States,8000000000.0,530700000.00000006,530700000.00000006,14200000000.0
947,Bâloise Group,Switzerland,9200000000.0,462700000.0,462700000.0,7900000000.0
948,Bank Hapoalim,Israel,4700000000.0,597800000.0,597800000.0,10800000000.0
949,Everest Re Group,Bermuda,9600000000.0,507800000.0,507800000.0,11800000000.0
950,Equity Residential,United States,2500000000.0,879400000.0,879400000.0,27100000000.0
951,Commerzbank,Germany,13000000000.0,-3300000000.0,-3300000000.0,7500000000.0
952,Crown Holdings,United States,11600000000.0,579000000.0,579000000.0,14700000000.0
953,Sumitomo Electric,Japan,26700000000.0,216400000.0,216400000.0,12100000000.0
954,CJ Cheiljedang,South Korea,20500000000.0,581100000.0,581100000.0,6000000000.0
955,Sibanye Stillwater,South Africa,7700000000.0,1800000000.0,1800000000.0,15000000000.0
956,SMC,Japan,4900000000.0,986500000.0,986500000.0,40300000000.0
957,China International Travel Service,China,6700000000.0,513400000.0,513400000.0,85600000000.0
958,Hoya,Japan,5000000000.0,1100000000.0,1100000000.0,46500000000.0
959,Eletrobrás,Brazil,5600000000.0,1200000000.0,1200000000.0,10100000000.0
960,Public Storage,United States,2900000000.0,1400000000.0,1400000000.0,46600000000.0
960,Toppan Printing,Japan,13700000000.0,814000000.0,814000000.0,6100000000.0
962,China International Marine,China,13600000000.0,801300000.0,801300000.0,6500000000.0
963,Daiwa Securities,Japan,5400000000.0,646700000.0,646700000.0,8199999999.999999
964,Shanghai Pharmaceuticals,China,27000000000.0,592300000.0,592300000.0,5900000000.0
965,E.Sun Financial,Taiwan,2300000000.0,612200000.0,612200000.0,12000000000.0
966,Qurate Retail Group,United States,14200000000.0,1200000000.0,1200000000.0,5100000000.0
967,Foshan Haitian Flavouring and Food,China,3300000000.0,927700000.0,927700000.0,83000000000.0
968,Bank Leumi,Israel,4700000000.0,611200000.0,611200000.0,10100000000.0
969,Csc Financial,China,4500000000.0,1300000000.0,1300000000.0,9700000000.0
970,PKO Bank Polski,Poland,4400000000.0,678600000.0,678600000.0,10900000000.0
971,Halkbank,Turkey,7700000000.0,524200000.00000006,524200000.00000006,1400000000.0
972,Aisin Seiki,Japan,32000000000.0,154400000.0,154400000.0,10000000000.0
973,Expeditors International,United States,10100000000.0,696100000.0,696100000.0,18800000000.0
974,NXP Semiconductors,Netherlands,8600000000.0,52000000.0,52000000.0,55000000000.0
975,Universal Health Services,United States,11600000000.0,941000000.0,941000000.0,12400000000.0
976,HAL Trust,Monaco,6100000000.0,716500000.0,716500000.0,15100000000.0
977,WestRock,United States,17600000000.0,-677500000.0,-677500000.0,14400000000.0
978,China Jinmao,Hong Kong,8800000000.0,552700000.0,552700000.0,4900000000.0
979,BBMG,China,15400000000.0,406700000.0,406700000.0,2200000000.0
979,LG,South Korea,4600000000.0,1200000000.0,1200000000.0,17300000000.0
981,Shenzhen Mindray Bio-Medical Electronics,China,2900000000.0,909400000.0,909400000.0,75000000000.0
982,Arrow Electronics,United States,28700000000.0,584400000.0,584400000.0,8700000000.0
983,Cheniere Energy,United States,9400000000.0,-85000000.0,-85000000.0,18800000000.0
983,Yum! Brands,United States,5700000000.0,904000000.0,904000000.0,35300000000.0
985,Huaneng Power International,China,24300000000.0,64800000.0,64800000.0,5500000000.0
986,Alexandria Real Estate Equities,United States,1900000000.0,758700000.0,758700000.0,24000000000.0
987,Booking Holdings,United States,6800000000.0,59000000.0,59000000.0,101700000000.0
988,First Horizon,United States,3400000000.0,845000000.0,845000000.0,9700000000.0
989,Taisei,Japan,14500000000.0,1000000000.0,1000000000.0,8000000000.0
990,Financiere de l'Odet,France,27500000000.0,244000000.0,244000000.0,5200000000.0
991,Shanghai International Port,China,3700000000.0,1200000000.0,1200000000.0,16399999999.999998
992,Dassault Systemes,France,5100000000.0,559700000.0,559700000.0,59700000000.0
992,Metro Group,Germany,27800000000.0,676000000.0,676000000.0,3900000000.0
994,Rolls-Royce Holdings,United Kingdom,15100000000.0,-4099999999.9999995,-4099999999.9999995,12100000000.0
995,Agilent Technologies,United States,5500000000.0,810000000.0,810000000.0,41000000000.0
996,Norsk Hydro,Norway,14600000000.0,397800000.0,397800000.0,13900000000.0
997,AES,United States,9700000000.0,43000000.0,43000000.0,19100000000.0
997,Mosaic,United States,8700000000.0,666100000.0,666100000.0,12700000000.0
999,Asustek Computer,Taiwan,14000000000.0,902000000.0,902000000.0,10200000000.0
999,United Microelectronics,Taiwan,6000000000.0,991300000.0,991300000.0,23700000000.0
1001,Polyus,Russia,5000000000.0,1600000000.0,1600000000.0,26700000000.0
1001,Qatar Islamic Bank,Qatar,1800000000.0,859000000.0,859000000.0,11800000000.0
1003,AvalonBay Communities,United States,2300000000.0,825700000.0,825700000.0,26500000000.0
1004,EN+ Group International,Russia,10400000000.0,1000000000.0,1000000000.0,5900000000.0
1005,Suning.com,China,37400000000.0,-476700000.0,-476700000.0,10000000000.0
1006,Akbank,Turkey,5700000000.0,870300000.0,870300000.0,3200000000.0
1006,Grifols,Spain,6100000000.0,705100000.0,705100000.0,18800000000.0
1008,Guangzhou Automobile Group,China,9200000000.0,867700000.0,867700000.0,9600000000.0
1009,Sinotruk Hong Kong,China,14300000000.0,995200000.0,995200000.0,7600000000.0
1010,Shenwan Hongyuan Group,China,4900000000.0,1100000000.0,1100000000.0,7000000000.0
1011,China Mengniu Dairy,Hong Kong,11000000000.0,513700000.00000006,513700000.00000006,22800000000.0
1012,Mitsubishi UFJ Lease,Japan,8400000000.0,506800000.0,506800000.0,8600000000.0
